N,Z,A,Mass Excess (keV),Zshell_category,Nshell_category,ZEO,NEO,deltaN,deltaZ,A^2/3,Z(Z-1)/A^1/3,(N-Z)^2/A
81,44,125,-28370.0,11,16,0,1,1,6,24.999999999999996,378.4000000000001,10.952
83,45,128,-27340.0,11,17,1,1,1,5,25.398416831491186,392.88176036212946,11.28125
84,46,130,-32730.0,11,17,0,0,2,4,25.66229943873142,408.6227679859542,11.107692307692307
85,46,131,-25740.0,11,17,0,1,3,4,25.79373282864238,407.58035843732625,11.610687022900763
86,47,133,-29080.0,11,17,1,0,4,3,26.055600933891245,423.5504452561871,11.436090225563909
87,48,135,-32820.0,11,17,0,1,5,2,26.31615964391579,439.7722678272151,11.266666666666667
90,50,140,-34490.0,11,17,0,0,8,0,26.9619949977585,471.83491246077386,11.428571428571429
91,51,142,-33610.0,12,17,1,1,9,1,27.218168369146653,488.77696719242243,11.267605633802816
92,52,144,-36220.0,12,17,0,0,10,2,27.47314182127996,505.96369520857274,11.11111111111111
93,52,145,-30010.0,12,18,0,1,11,2,27.600185534004485,504.79787611158565,11.593103448275862
93,53,146,-35540.0,12,18,1,1,11,3,27.7269375249599,523.3934234163665,10.95890410958904
94,53,147,-31200.0,12,18,1,0,12,3,27.853400455274738,522.203888807736,11.435374149659864
95,54,149,-33000.0,12,18,0,1,13,4,28.105469568479982,539.8513684898641,11.281879194630873
96,54,150,-28990.0,12,18,0,0,14,4,28.23108086643085,538.6490229315008,11.76
100,57,157,-29070.0,12,18,1,0,18,7,29.102687879321483,591.692864399963,11.777070063694268
101,58,159,-31340.0,12,19,0,1,19,8,29.34932266478004,610.2444071054267,11.628930817610064
102,59,161,-32490.0,13,19,1,0,20,9,29.59492547535442,629.0300309109494,11.48447204968944
103,60,163,-34080.0,13,19,0,1,21,10,29.839513369337435,648.0483271622979,11.343558282208589
86,77,163,-5310.0,16,17,1,0,4,5,29.839513369337435,1071.2934493089738,0.49693251533742333
104,61,165,-34670.0,13,19,1,0,22,11,30.08310291760778,667.2979192633001,11.206060606060607
87,78,165,-318.0,16,17,0,1,5,4,30.08310291760778,1095.0249462009235,0.4909090909090909
105,62,167,-35330.0,13,20,0,1,21,12,30.32571022328558,686.7774614638689,11.071856287425149
106,62,168,-31640.0,13,20,0,0,20,12,30.446650444080973,685.4120951161565,11.523809523809524
89,79,168,-2530.0,16,17,1,1,7,3,30.446650444080973,1116.7396430739705,0.5952380952380952
106,63,169,-35660.0,13,20,1,0,20,13,30.567350940369842,706.48563771056,10.940828402366863
107,63,170,-30860.0,13,20,1,1,19,13,30.687813601627905,705.0976466350506,11.388235294117647
90,80,170,5415.0,16,17,0,0,8,2,30.687813601627905,1140.864599778167,0.5882352941176471
107,64,171,-36210.0,13,20,0,1,19,14,30.808040291421882,726.421160555632,10.812865497076023
108,64,172,-32970.0,13,20,0,0,18,14,30.92803284791408,725.0106304813349,11.255813953488373
108,65,173,-36510.0,14,20,1,0,18,15,31.047793084354215,746.5827701208877,10.6878612716763
109,65,174,-31970.0,14,20,1,1,17,15,31.167322789559027,745.1497862331356,11.126436781609195
109,66,175,-36730.0,14,20,0,1,17,16,31.286623728379862,766.969233112855,10.565714285714286
110,66,176,-33610.0,14,20,0,0,16,16,31.405697642158753,765.5138800276198,11.0
110,67,177,-36280.0,14,20,1,0,16,15,31.524546249173255,787.5793418861253,10.44632768361582
111,67,178,-32130.0,14,20,1,1,15,15,31.6431712450704,786.1017036275357,10.876404494382022
111,68,179,-36080.0,14,20,0,1,15,14,31.7615743032901,808.411913551898,10.329608938547485
112,68,180,-33180.0,14,20,0,0,14,14,31.879757075478327,806.9120735326628,10.755555555555556
113,69,182,-31490.0,15,20,1,1,13,13,32.11546826178415,827.9438301334685,10.637362637362637
127,94,221,35930.0,18,20,0,1,1,12,36.553433966164725,1445.9281435846704,4.927601809954751
128,94,222,35060.0,18,20,0,0,2,12,36.66361774464523,1443.753812268868,5.207207207207207
129,94,223,36121.0,18,20,0,1,3,12,36.77363620550805,1441.5925009352081,5.493273542600897
128,95,223,42700.0,18,20,1,0,2,13,36.77363620550805,1472.594490202632,4.883408071748879
130,94,224,35280.0,18,20,0,0,4,12,36.88349033646757,1439.444073756248,5.785714285714286
129,95,224,43260.0,18,20,1,1,3,13,36.88349033646757,1470.3998602886404,5.160714285714286
131,94,225,36300.0,18,20,0,1,5,12,36.993181114957046,1437.3083969197983,6.084444444444444
130,95,225,42390.0,18,20,1,0,4,13,36.993181114957046,1468.2182549180734,5.444444444444445
132,94,226,35630.0,18,20,0,0,6,12,37.1027095082808,1435.1853385902252,6.389380530973451
131,95,226,42970.0,18,20,1,1,5,13,37.1027095082808,1466.0495394201225,5.734513274336283
132,95,227,42180.0,18,20,1,0,6,13,37.21207647376352,1463.8935811044419,6.030837004405286
133,95,228,42850.0,18,20,1,1,7,13,37.32128295889665,1461.7502492234526,6.333333333333333
143,101,244,75597.0,19,20,1,1,17,19,39.04749855963123,1616.3103911978505,7.229508196721311
169,107,276,138950.0,20,20,1,1,43,19,42.39090822029288,1742.020583458558,13.927536231884059
170,107,277,141100.0,20,20,1,0,44,19,42.493239985945216,1739.921761446176,14.328519855595667
171,107,278,144370.0,20,20,1,1,45,19,42.5954486824304,1737.8330178277906,14.733812949640289
170,108,278,143220.0,20,20,0,0,44,18,42.5954486824304,1770.6223200509567,13.827338129496402
171,108,279,146500.0,20,20,0,1,45,18,42.69753489965706,1768.5043487470864,14.225806451612904
172,108,280,148420.0,20,20,0,0,46,18,42.799499222603174,1766.39647505858,14.628571428571428
171,109,280,150510.0,20,20,1,1,45,17,42.799499222603174,1799.413231601731,13.728571428571428
172,109,281,152400.0,20,20,1,0,46,17,42.901342231374805,1797.276159244642,14.124555160142348
173,109,282,155455.0,20,20,1,1,47,17,43.003064501263836,1795.1492032229717,14.52482269503546
172,110,282,154790.0,20,20,0,0,46,16,43.003064501263836,1828.39270698636,13.631205673758865
173,110,283,157830.0,20,20,0,1,47,16,43.10466660280481,1826.2365815110593,14.024734982332156
174,110,284,159460.0,20,20,0,0,48,16,43.206149101830974,1824.090590601949,14.422535211267606
173,111,284,161970.0,20,20,1,1,47,15,43.206149101830974,1857.5601427230856,13.535211267605634
174,111,285,163730.0,20,20,1,0,48,15,43.3075125595294,1855.3850117608915,13.926315789473684
175,111,286,166510.0,20,20,1,1,49,15,43.408757532495315,1853.2200331180698,14.321678321678322
174,112,286,166450.0,20,20,0,0,48,14,43.408757532495315,1886.9149428111255,13.44055944055944
175,112,287,169370.0,20,20,0,1,49,14,43.50988457278557,1884.720853689444,13.829268292682928
176,112,288,170930.0,20,20,0,0,50,14,43.61089422797134,1882.5369341740968,14.222222222222221
175,113,288,173970.0,20,20,1,1,49,13,43.61089422797134,1916.45651857363,13.347222222222221
176,113,289,175550.0,20,20,1,0,50,13,43.71178704118999,1914.2435183159193,13.73356401384083
177,113,290,178315.0,20,20,1,1,51,13,43.8125635511962,1912.0407044963424,14.124137931034483
176,114,290,178731.0,20,20,0,0,50,12,43.8125635511962,1946.1842885052056,13.255172413793103
177,114,291,181500.0,20,20,0,1,51,12,43.9132242924123,1943.9524238311183,13.639175257731958
177,115,292,186600.0,20,20,1,1,51,11,44.01376979497789,1976.0976781238367,13.164383561643836
